Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2340455,FEDERAL TEACHING HOSPITAL GOMBE,Ashaka Road Gombe,GOMBE,GOMBE,BRONZE,GENERAL,cmdfthg@gmail.com,8036327778,,,,,
2341036,DOMA HOSPITAL,NO 5 COMMERCIAL AREA GOMBE,GOMBE,GOMBE,COBALT,GENERAL,"domahospita98@gmail.com,sp.mariahospital@yahoo.com",8124499000,,,,,
2343924,ALFIJIR MEDICAL CENTRE AND MATERNITY,"NO 2 UNSUWAN BAGE, BAJOGA, FUNAKAYE LGA, GOMBE",GOMBE,BAJOGA,BRONZE,GENERAL,"alfijirmedicalcentre@gmail.com,mohammedakolo20@gmail.com,drsaneebee@gmail.com",08081665221,,,,,
2341094,MADI MEMORIAL CLINIC AND MATERNITY,TUNFURE INVESTMENT ESTATE,GOMBE,GOMBE,BRONZE,GENERAL,madimemoralhospital2@gmail.com,08023804916,,,,,
2344091,UCHENNA HOSPITAL AND MATERNITY,"10/12 ENWEREUZOR CRESCENT,UMUOYO IRETE,OWERRI WEST LGA",IMO STATE,OWERRI,BRONZE,GENERAL,uchennahospitalandmaternity@yahoo.com,07010720336,,,,,
2343901,CRADLE AND MUM SPECIALIST HOSPITAL,"17 UWAZURIKE STREET OFF OJUKWU MEMORIAL LIBRARY, NEW OWERRI, AREA G",IMO,OWERRI,BRONZE,GENERAL,Cradleandmum@gmail.com,8120815245,,new  contact,,,
2340087,BENIC HOSPITALANDMATERNITY,"3, UMUMUMBA RD, OFF ORLU JUNCTION",IMO,OWERRI,BRONZE,GENERAL,drcharlesanyaogu@gmail.com,8037105955,,,,,
2341012,LIFE SPRING SPECIALIST HOSPITAL,PLOT 49 OKIGWE ROAD LAYOUT,IMO,OWERRI,BRONZE,GENERAL,LIFESPRINGRH@GMAIL.COM,8037124056,,,,,
2341605,THE CHAPEL GROUP SPECIALIST HOSPITAL AND MATERNITY,23 MBARI STREET IKENEGBU,IMO,OWERRI,BRONZE,GENERAL,info@chapelgroup.org,08160996749,,,,,
2341633,MC FORTUNE MEDICAL CENTRE,15 EGBUKOLE STREET,IMO,OWERRI,BRONZE,GENERAL,www.mcfortune.medical@yahoo.com,09038355727,,,,,
2342517,MARK OF GLORY SPECIALIST HOSPITAL,"30 MCC ROAD,BETWEEN ITC AND TRACAS PARKS,OWERRI.",IMO,OWERRI,GOLD,GENERAL,"mogshmain@yahoo.com,mogshsecretary@yahoo.com",09055290618,,,,,
2342762,FEDERAL MEDICAL CENTER OWERRI,"ORLU ROAD,AMAKOHIA,OWERRI PMB 1010",IMO,OWERRI,COBALT,GENERAL,nhisfmcowerri@gmail.com,07066329090,,,,,
2343774,MEDICAL CITY HOSPITAL,EGBU AWAKA BY ROAD SAFETY OWERRI,IMO,OWERRI,BRONZE,GENERAL,medicalcityhmo@gmail.com,08103180539,,,,,
2341162,IVORY CLINIC,"13 REV MANN AVENUE, OKIGWE, P. O. BOX 514, OKIGWE",IMO,OWERRI,BRONZE,GENERAL,ivoryclinic@yahoo.com,09022804457,,,,,
2340089,FIRST CONCEPT HOSPITAL,"PLOT 105, IKENEGBU LAYOUT",IMO,OWERRI,BRONZE,GENERAL,firstconcepts2003@yahoo.com,08033263849,,,,,
2340090,SALVATION HOSPITAL OWERRI,"38, MCC URATTA ROAD",IMO,OWERRI,BRONZE,GENERAL,salvationhospitalmaternity@yahoo.com,08189841678,,,,,
2340475,UMEZURIKE HOSPITAL,"21/23 UMEZURIKE STREET, OWERRI, IMO STATE.",IMO,OWERRI,BRONZE,GENERAL,umezhospital@yahoo.com,08133907095,,,,,
2340504,IKENEGBU HOSPITAL AND MATERNITY,"PLOTS 11/13 PAT AMADI CRESCENT OFF OKIGWE ROAD LAYOUT, OWERRI",IMO,OWERRI,BRONZE,GENERAL,ikenegbuhospital@yahoo.com,08137503011,,,,,
2341026,FAMILY CARE SPECIALIST CLINC OWERRI,"13A ,ROAD 15, FEDERAL HOUSING ESTATE,UMUGUMA ,NEW OWERRI",IMO,OWERRI,PLATINUM PLUS,GENERAL,jidegwim@yahoo.com,07017625421,,,,,
2341335,RASHEED SHEKONI SPECILAIST HOSPITAL,DANMASARA DUTSE JIGAWA STATE,JIGAWA,DUTSE,BRONZE,GENERAL,rsshnhis1@gmail.com,08065790994,,,,,
2344220,FREE CARE MULTICLINICS,OFF HAKIMI STREET ALONG NEW GALADIMA HOUSE DUTSE,JIGAWA,DUTSE,BRONZE,GENERAL,freecaremulticlinics@gmail.com,07031271370,,,,,
2341409,ALBARKA CLINICS,"BEHIND INUWA DUTSE ESTATE,DUTSE",JIGAWA,DUTSE,COBALT,GENERAL,albarkaclinic@gmail.com,09098162248,,,,,
2343857,GRACELAND HAGWOP HOSPITAL,"10 SYLVESTER IDAKWO CRESCENT, BARNAWA GRA",KADUNA,KADUNA,BRONZE,GENERAL,gracelandhagwophospital2020@gmail.com,08036637190,,,,,
2344143,NASARA HOSPITAL AND MATERNITY,"AFTER OTUNSHA HOTEL, OLD KADUNA ROAD, DADIN KOWA, KEFFI",KADUNA,KADUNA,BRONZE,GENERAL,nasarahospitalkeffi@gmail.com,08087887770,,,,,
2340092,ALBA CLINIC,25 CONSTITUTION RD,KADUNA,KADUNA,COBALT,GENERAL,albaclinics@yahoo.com,08052727600,,,,,
2340404,HARMONY HOSPITAL KADUNA,"38 NUHU ALIYU CRESCENT, BARNAWA GRA KADUNA",KADUNA,KADUNA,BRONZE,GENERAL,harmonyhospital@ymail.com,09066639394,,,,,
2340100,SEFA SPECIALIST HOSPITAL,"3, COLLEGE RD",KADUNA,KADUNA,COBALT,GENERAL,SEFAHOSPITAL@YAHOO.COM,"08033057195,062 410937",,,,,
2340508,FAMILY CARE SPECIALIST HOSPITAL,"54, BOURMEDIENE ROAD, NARAYI HIGH COST KADUNA",KADUNA,KADUNA,GOLD,GENERAL,tausamuel675@gmail.com,09022897498,,,,,
2341721,RAPHA SPECIALIST HOSPITAL LTD KADUNA,PLOT 32 GONGOLA ROAD BARNAWA GRA CHALAWA CRESCENT KADUNA SOUTH,KADUNA,KADUNA,BRONZE,GENERAL,raphaspecialisthospital@gmail.com,08121870500,,,,,
2341746,ASHMED SPECIALIST HOSPITAL KADUNA,ALONG POWER PLANT ROAD AGWA NEW EXTENSION KADUNA,KADUNA,KADUNA,COBALT,GENERAL,ashmedspecialisthospital@yahoo.com,09026892096,,,,,
2342711,FIRST CARE MULTISPECIALIST HOSPITAL,NO 5 ALKALI ROAD KADUNA,KADUNA,KADUNA,SILVER,GENERAL,firstcaremultispecialisthospt@gmail.com,08187668802,,,,,
2342727,VIRTUAL HOSPITAL KADUNA,"PLOT 1B KAFAYAWA STREET OFF POST OFFICE ROAD SABO, KADUNA",KADUNA,KADUNA,BRONZE,GENERAL,askvirtualhospitalng@gmail.com,08137760686,,,,,
2342830,FRONTIERS CONSULTANTS CLINICS,NO1 ROCK ROAD OFF ISA KAITA ROAD MALALI,KADUNA,KADUNA,BRONZE,GENERAL,frontiers800@gmail.com,09064238389,,,,,
2343643,KABALA HOSPITAL,"FIA MARKET ROAD, KABALA DOKI, KADUNA NORTH KADUNA STATE",KADUNA,KADUNA,BRONZE,GENERAL,,,,,,,
2344165,KETTERING DYNAMICS HOSPITAL,No 15 Rimi Road off Ohinoyi U/Rimi Kaduna,KADUNA,KADUNA,BRONZE,GENERAL,kdynamicsservices@gmail.com,09063663822,,,,,
2340779,ALMADINA HOSPITAL,"28 QUEEN ELIZABETH ROAD, GRA ZARIA",KADUNA,ZARIA,COBALT,GENERAL,almadinacliniczaria@gmail.com,08060839148,,,,,
2342832,Hanwa Rahama Clinic and Maternity,GRA Extension near Sanco water Zaria Kaduna,KADUNA,ZARIA,COBALT,GENERAL,rahamaclinic1@gmail.com,09066263737,,,,,
2343980,FIRST CARE MULTI SPECIALIST HOSPITAL ZARIA,"NO 14 RIVER ROAD, GRA, WATERBOARD, ZARIA",KADUNA,ZARIA,SILVER,GENERAL,firstcaremultispecialisthospt@gmail.com,08036183940,,,,,
2343975,ASHMED SPECIALIST HOSPITAL,"NO 2 ALWA'U CLOSE, OFF CIRCULAR ROAD, GRA, ZARIA",KADUNA,ZARIA,BRONZE,GENERAL,ashmedspecialisthospital@yahoo.com,08059989855,,,,,
2343974,ASHMED SPECIALIST HOSPITAL,"NO 5 SWIMMING POOL ROAD BY GAMJI GATE, KADUNA",KADUNA,KADUNA,BRONZE,GENERAL,ashmedspecialisthospital@yahoo.com,09064748819,,,,,
2340094,GIWA HOSPITAL,"2, GIWA RD, ABAKPA",KADUNA,KADUNA,BRONZE,GENERAL,GIWAHOSPITAL@YAHOO.CA,08161519771,,,,,
2340095,JOWAKO SPECIALIST HOSPITAL KADUNA,F 15 JOS RD,KADUNA,KADUNA,SILVER,GENERAL,jowako.hospital@yahoo.com,09025025000,,,,,
2340101,CHASEL HOSPITAL,"15, ISA KAITA RD",KADUNA,KADUNA,SILVER,GENERAL,CHASELHOSPITAL@GMAIL.COM,08058196064,,,,,
2340584,GARKUWA HOSPITAL,1A SULTAN ROAD,KADUNA,KADUNA,BRONZE,GENERAL,garkuwahospital@yahoo.com,08160531706,,,,,
2340623,GARDEN CITY HOSPITAL,"1 SAMI SAMBO AVENUE, OFF ALKALI ROAD",KADUNA,KADUNA,BRONZE,GENERAL,gardencityhospital2@gmail.com,09090608456,,,,,
2340624,MOUNT HOREB SPECIALIST HOSPITAL,"MD7/8U F AHMED ROAD, BEHIND POWA SHOPPING COMPLEX, CONSTITUTION ROAD, KADUNA",KADUNA,KADUNA,BRONZE,GENERAL,mthorebhosptltd@gmail.com,09069304399,,,,,
2340625,ST GERARDS HOSPITAL,"Kachia Road, Mekara, Kaduna",KADUNA,KADUNA,BRONZE,GENERAL,STGERARDNHIS@YAHOO.COM,07019080751,,,,,
2340687,GILTOOE ARIS SPECIALIST HOSPITAL,"3 BARNAWA CLOSE,BARNAWA KADUNA",KADUNA,KADUNA,BRONZE,GENERAL,gilarltohospital11@gmaill.com,07040304129,,,,,
2343965,DAY CRYSTAL CLINIC AND MATERNITY,6A MAKERA ROAD KAKURI KADUNA,KADUNA,KADUNA,BRONZE,GENERAL,daycrystalhospital@yahoo.com,08118775854,,,,,
2340096,MANEKS HOSPITAL,"A1, BLOCK 5, MAKERA RD",KADUNA,KAKURI,SILVER,GENERAL,"manekshospital@gmail.com,maneks@hotmail.com",08033496455,,,,,
2340091,MULTICLINICS MEDICAL AND ALLIED SERVICES,26 YAHAYA ROAD,KADUNA,KADUNA,SILVER,GENERAL,askspecialist@multiclinicspecialist.com,08067763457,,,,,
2340098,SALAMA INFIRMARY,"SOKOTO RD, KWANGLA",KADUNA,ZARIA,GOLD,GENERAL,salamainfirmary@gmail.com,08037013203,,,,,
2340332,JICON HOSPITALANDSPECIALIST CLINIC,"4, DANWAIRE STR",KADUNA,BARNAWA,SILVER,GENERAL,jicon.hospital@gmail.com,08136198972,,,,,
2344137,UNIQUE CARE AL HARAMAIN HOSPITAL KANO,No 297 Jido layout Danladi Nasidi Housing estate Mariri kano,KANO,KANO,General,GENERAL,uniquecarealharamainhospitalh@gmail.com,8037032368,,,,,
2345143,"NSIA KANO DIAGNOSTIC CENTRE, NKDC.","NO. 2 ZARIA ROAD, BY ADO BAYERO OVERHEAD BRIDGE, GYADI GYADI Tarauni Tarauni Kano Nigeria",KANO,KANO,BRONZE,GENERAL,abdulwahed.ismail@nkdc.ng,9092510385,,,,,
2345146,KILIMANGARO HOSPITAL,"KMI, KWANAR DAWAKI, OFF KANO-KADUNA EXPRESSWAY, KANO Tamburawa Dawakin kudu Kano Nigeria",KANO,KANO,BRONZE,GENERAL,kirctkilimangarohospital@gmail.com,9036264188,,,,,
2340667,DOCTORS CLINIC AND HOSPITAL,"UMARU BABURA ROAD,OPPOSITE BOMPAI ROCK,",KANO,KANO,PLATINUM,GENERAL,Info.doctorsclinic@gmail.com,08164232898,,,,,
2343931,MARIA VILLE SPECIALIST CLINIC AND MATERNITY,"NO 2 DIVINE ESTATE, JABA PAMISAN ROAD, KANO",KANO,KANO,BRONZE,GENERAL,"mvspecialistclinicandmaternity@gmail.com,attahraph@yahoo.com",09079951517,,,,,5
2342551,KHADIJAT MEMORIAL HOSPITAL LTD KANO,"No 20A Katsina Road, Fagge LGA, Kano State",KANO,KANO,BRONZE,GENERAL,khadijatmemorialhospitalltdkan@gmail.com,08038118969,,,,,
2340454,AMINU KANO TEACHING HOSPITAL,"Zaria Road, P.M.B 3452 Kano",KANO,KANO,GOLD,GENERAL,retainershipakth@gmail.com,08066551911,,,,,
2341410,NEW GREENLAND SPECIALIST HOSPITAL,49A SARKIN YAKI NOMAN'S LAND KANO.,KANO,KANO,BRONZE,GENERAL,greenlandclinicsltd@yahoo.com,08023325876,,,,,
2341690,NIGERIAN AIRFORCE HOSPITAL KANO,465 NAF HOSPITAL KANO,KANO,KANO,COBALT,GENERAL,456nafh2019@gmail.com,08036421715,,,,,
2341748,TUNIK HOSPITAL LTD,25 OKENE STREET NOMANSLAND KANO,KANO,KANO,BRONZE,GENERAL,tunikhospital@gmail.com,08170707164,,,,,
2343862,MODERN DIAGNOSTICS AND SURGICAL INTERVENTIONS LTD,"HOTORO EASTERN BYPASS ROAD, ADJACENT MYCA-7 FILLING STATION, BEHIND ASIYANDA SCHOOL, KANO",KANO,KANO,BRONZE,GENERAL,mdshospitalkn@gmail.com,09137526952,,,,,
2341663,ZOPUTA CLINIC AND MATERNITY LIMITED,NO 10 KABBA STREET NO MAN'S LAND,KANO,KANO,COBALT,GENERAL,,,,,,,
2340104,PREMIER CLINICS,"8, 1ST AVENUE, OFF NEW COURT RD",KANO,KANO,BRONZE,GENERAL,premierclinics3@yahoo.com,08053809097,,,,,
2340106,INTERNATIONAL CLINICANDHOSPITAL LTD,"40, NIGER STR 2A AIRPORT RD",KANO,KANO,BRONZE,GENERAL,internationalclinicsh@yahoo.com,08032230418,,,,,
2340559,STANDARD SPECIALIST HOSPITAL,"8A, LAMIDO CRESCENT NASARAWA",KANO,KANO,BRONZE,GENERAL,standardspecialisthospital@yahoo.com,08108751568,,,,,
2341543,RELIANCE CLINIC,237 TUNKUN MALIKI OFF ZOO ROAD KANO,KANO,KANO,SILVER,GENERAL,relianceclinicmaternity@gmail.com,09046470241,,,,,
2340105,BAREWA CLINICSAND MATERNITY,11 ZARIA RD,KANO,KANO,GOLD,GENERAL,barewaclinics@yahoo.co.uk,07037174148,,,,,
2341587,EHA CLINCS LIMITED KANO,4 TO 6 INDEPENDENCE ROAD BOMPAI KANO NASARAWA LGA,KANO,KANO,INTERNATIONAL,GENERAL,"info@eha.ng,anthonia.hananiya@eha.ng,dorcas.odeyemi@eha.ng",09095399183,,,,,
2342699,UMC ZHAHIR HOSPITAL,"1C FORESTRY ROAD, DORAYI BABBA KANO",KANO,KANO,GOLD,GENERAL,marketing.kano@umchospitals.com,09024616150,,,,,
2341050,KDARA SPECILAIST CLINIC LTD,GIDAN DAWA KATSINA,KATSINA,KATSINA,COBALT,GENERAL,kdaraspecialistclinicltd@gmail.com,08035583004,,,,,
2340108,KHADIJA MEDICAL CENTRE,"53, KATSINA RD",KATSINA,FUNTUA,COBALT,GENERAL,khamecfuntua@gmail.com,08062108488,,,,,
2343782,263 NIGERIAN AIRFORCE REFERENCE HOSPITAL,"263 NIGERIAN AIRFORCE REFERENCE HOSP, DAURA",KATSINA,DAURA,COBALT,GENERAL,nafrhdaura@airforce.mil.ng,09014071150,,,,,
2343982,FIRST CARE MULTI SPECIALIST HOSPITAL KATSINA,"NO 1 WAZIRI ROAD, BY BATSARI ROUNDABOUT, KATSINA",KATSINA,KATSINA,SILVER,GENERAL,firstcaremultispecialisthospt@gmail.com,08036183940,,,,,
2341020,ALHERI CLINIC KASTINA,"LAWRENCE ONOJA ROAD, KOFAR KAURA",KATSINA,KATSINA,BRONZE,GENERAL,alhericlinic@yahoo.com,08069280647,,,,,
2344366,THRONE HOSPITAL,"126 Yahaya Madaki Road, Katsina, Katsina State",KATSINA,KATSINA,GOLD,GENERAL,thronehospitals@gmail.com,7010331744,,,,,
2340505,FEDERAL TEACHING HOSPITAL KATSINA,"FEDERAL MEDICAL CENTER KATSINA, murtala way, bypass, pmb 2121 katsina",KATSINA,KATSINA,COBALT,GENERAL,nhis@fthkatsina.gov.ng,8035920832,,,,,
2344337,Mai Alheri clinic and maternity ltd,"G R A along Rafin Moses Road, zuru",kèbbi,zuru,Bronze,GENERAL,,,,,,,
2343645,General Hospital Yauri,"Along Kontagora Road, Yauri",kebbi,Yauri,COBALT,GENERAL,,,,,,,
2340109,GODIYA HOSPITAL,"BYE PASS RD, OPP MAIN GARAGE, WASARAWA",KEBBI,BIRNIN KEBBI,BRONZE,GENERAL,GHALIYU@YAHOO.COM,8032240767,,,,,
2340484,FEDERAL MEDICAL CENTER BIRNIN KEBBI,"PMB 1126, BIRNIN KEBBI, KEBBI STATE",KEBBI,BIRNIN KEBBI,BRONZE,GENERAL,FMCBIRNINKEBBI@YAHOO.COM,08034938410,,,,,
2341411,FEDERAL MEDICAL CENTRE KEBBI,KEBBI,KEBBI,BIRNIN KEBBI,BRONZE,GENERAL,,08000000000,,,,,
2341680,EQUITY HOSPITAL,PLOT 7 AND 8 LP04 ATIKU KIGO CLOSE OFF ADAMU AUGIE STREET GRA BIRNIN KEBBI,KEBBI,BIRNIN KEBBI,GOLD,GENERAL,ashiruladan@gmail.com,09160000474,,,,,
2343762,DAN ABUSON C AND MATERNITY,"OFF EMIR HARUNA ROAD, BEHIND OASIS BAKERY",KEBBI,BIRNIN KEBBI,BRONZE,GENERAL,sheka131@gmail.com,07082747510,,,,,
2343979,ASHMED SPECIALIST HOSPITAL,"BADARIYA, MOPOL ROAD, BIRNIN KEBBI",KEBBI,BIRNIN KEBBI,BRONZE,GENERAL,ashmedspecialisthospital@yahoo.com,08065445749,,,,,
2344152,GRIMARD CATHOLIC HOSPITAL,GRIMARD CATHOLIC HOSPITAL IJI RIGHT AYINGBA KOGI,KOGI,LOKOJA,BRONZE,GENERAL,grimardhospital@yahoo.co.uk,07036789055,,,,,
2343790,OYIZA HOSPITAL,"NO 5 EYINDUDU STREET, INOZIOMI",KOGI,LOKOJA,COBALT,GENERAL,salihuadurahman13@yahoo.com,08033313414,,,,,
2340110,OMEIZA ALI HOSPITAL,"BEHIND MOBIL PETROL STATION, OFF OLD KABBA OKENE RD",KOGI,LOKOJA,COBALT,GENERAL,aliomeizahospital2017@gmail.com,09034360096,,,,,
2340452,NIGER HOSPITAL,"12B IBB ROAD, LOKOJA KOGI STATE",KOGI,LOKOJA,COBALT,GENERAL,nigerhospitallkj@yahoo.com,08131357276,,,,,
2340512,LIMESTONE MEDICAL CLINIC,BEHIND OBAJANA PRIMARY SCHOOL,KOGI,LOKOJA,GOLD,GENERAL,limestoneclinic2@gmail.com,07083247229,,,,,
2341536,CARECREST SPECIALIST HOSPITAL AND FERTILITY CENTRE,NO 1 AGBAJA CLOSE IBB WAY OPPOSITE NYSC SECRETARIAT,KOGI,LOKOJA,BRONZE,GENERAL,carecresthospital@gmail.com,08148536160,,,,,
2342433,JOSALU SPECIALIST HOSPITAL LTD,PLOT NO. 1 AND 2 MOUNT PATTI ROAD GRA P.O.BOX 108 LOKOJA KOGI STATE,KOGI,LOKOJA,BRONZE,GENERAL,info@josaluhospital.com.ng,08035834676,,,,,
2343757,UNFATHOMABLE DIVINE MERCY CLINIC AND MATERNITY NIG LTD,"FEDERAL UNIVERSITY ROAD, ADANKOLO, LOKOJA",KOGI,LOKOJA,GOLD,GENERAL,udivinemercycliniclkj@gmail.com,08053461373,,,,,
2343915,SOLUCIO CLINIC,"ANKURI LAYOUT, OPPSOUTE LOKONGOMA PHASE 2 HOUSING ESTATE, OFF OKENE-KABBA ROAD",KOGI,LOKOJA,BRONZE,GENERAL,"info@solucioclinic.com,temiodi@gmail.com",07066819213,,,,,
2344089,ZONAL HOSPITAL IDAH,"NO 89C AYEGBA OMA IDOKO WAY, IDAH",KOGI,IDAH,COBALT,GENERAL,kgszhidah@gmail.com,08063214612,,,,,
2341014,HILLCREST HOSPITAL,GANAJA ROAD LOKOJA,KOGI,LOKOJA,BRONZE,GENERAL,hillcrestclinic2003@gmail.com,"08035901139,",,,,,
2341389,REHOBOTH SPECIALIST HOSPITAL,"BEHIND SECOND GATE OPP HARMONY SCHOOLS, PHASE II ESTATE",KOGI,LOKOJA,BRONZE,GENERAL,Rehobothspecialisthospital@gmail.com,08162858734,,,,,
2341412,MARIA GORETTI HOSPITAL,3 to 4 Ankpa Road Anyigba Kogi State,KOGI,AYINGBA,BRONZE,GENERAL,mariagoretti_hospital@yahoo.com,08057231133,,,,,
2343995,POLY HOSPITAL AND MATERNITY HOME,"NO 4 JANET EKUNDAYO ROAD, GRA, LOKOJA",KOGI,LOKOJA,GOLD,GENERAL,poly_hospital@yahoo.com,08167403070,,,,,
2344276,SHALOM HEPTACREST HOSPITAL,"8 Arigbede College Road, Lokongoma Phase 2, Lokoja",KOGI,LOKOJA,COBALT,GENERAL,,,,,,,
2345239,AJIFAT MEDICAL CENTER,"BESIDE MUNIRAT FILLING STATION ALONG UNIVERSITY OF ILORIN PERMANENT SITE ROAD,TANKE. Tanke Ilorin south Kwara Nigeria",KWARA,ILORIN,BRONZE,GENERAL,ajifatmedicalcenter@gmail.com,903890973,,,,,
2344276,SHALOM HEPTACREST HOSPITAL,"8 Arigbede College Road, Lokongoma Phase 2, Lokoja",KOGI,LOKOJA,COBALT,GENERAL,,,,,,,
2340112,OLA OLU HOSPITAL,"173, MURTALA MOHAMMED WAY, INDUSTRIAL AREA",KWARA,ILORIN,COBALT,GENERAL,soolaolu@yahoo.com,08038387892,,,,,
2340113,SADIKU HOSPITAL,"16AND18, WAHAB FOLAWIYO RD UNITY",KWARA,ILORIN,COBALT,GENERAL,sabuda2012@gmail.com,08036288838,,,,,
2340115,OLANREWAJU HOSPITAL,"15, ORO AGO CLOSE, OFF SABO OKE STR",KWARA,ILORIN,SILVER,GENERAL,olanrewajuhospital@yahoo.com,08141223779,,,,,
2341446,YUSJIB,3S OPPOSITE OANDO FILLING STATION AJASE IPO ROAD ILORIN,KWARA,ILORIN,BRONZE,GENERAL,info@yusjib.com.ng,08033586890,,,,,
2341551,DELINK HOSPITAL ILORIN,"26, OJA IYA ROAD, ILORIN, KWARA STATE",KWARA,ILORIN,BRONZE,GENERAL,delnikhos@yahoo.com,09038695444,,,,,
2341728,MAXIHEALTH HOSPITAL ILORIN,"2B, GTTS QUATERS, ADEWOLE ESTATE ILORIN",KWARA,ILORIN,BRONZE,GENERAL,Maxihealthospital@gmail.com,09038476138,,,,,
2341729,GARIN ALIMI HOSPITAL LTD,283 UMARU SARO ROAD ILORIN,KWARA,ILORIN,COBALT,GENERAL,garinalimihospital@yahoo.com,08133348106,,,,,
2341730,KHADIJAT MEMORIAL HOSPITAL LTD,LAO BUSSTOP AIRPORT RD ILORIN KWARA,KWARA,ILORIN,COBALT,GENERAL,khadijatmemorialhospitalilorin@gmail.com,08023025278,,,,,
2341741,KIDDIZ MEDICAL CENTRE,223 WESTERN RESERVOIR ROAD OLORUNSOGO ILORIN,KWARA,ILORIN,COBALT,GENERAL,kiddizmedical0222@gmail.com,08058154273,,,,,
2342535,OMOLOLA HOSPITAL,"Omolola hospital Complex, Jebba Road Opposite GSS , Ilori Kwara",KWARA,ILORIN,COBALT,GENERAL,omololahospital@gmail.com,08145277205,,,,,
2343896,KWARA STATE GENERAL HOSPITAL ILORIN,"ABDULAZEEZ ATTA ROAD, ILORIN, KWARA STATE",KWARA,ILORIN,BRONZE,GENERAL,generalhospitalilorin@gmail.com,08033859862,,,,,
2340111,ANCHORMED HOSPITAL,"NIYI ANIYIKAIYE STREET, TANKE, ILORIN",KWARA,ILORIN,BRONZE,GENERAL,anchormed@yahoo.com,08038308465,,,,,
2343118,DELOUSE MULTISPECIALIST HOSPITAL,"Delouse Medical Centre, offa garage, ilorin.",KWARA,ILORIN,BRONZE,GENERAL,"belizdolas@gmail.com,delousemultispecialisthospital@gmail.com",08056664742,,,,,
2344098,CAPSTONE LUNAR HOSPITAL,"11,bebind Iblar filling station off Taiwo road Ilorin",KWARA,ILORIN,BRONZE,GENERAL,capstonelunarhospital@gmail.com,07018836026,,,,,
2344099,LEAH MEDICAL CENTRE ILORIN,12 Abdulkareem Adisa Street GRA Ilorin,KWARA,ILORIN,BRONZE,GENERAL,leahfoundationng@gmail.com,08122964900,,,,,
2344170,GRACEVID HOSPITAL AND DENTAL CLINIC,"92, AGBA -DAM ROAD, GAA-AKANBI, ILORIN",KWARA,ILORIN,BRONZE,GENERAL,gracevidhospital8@gmail.com,09082065165,,,,,
2344341,MOLAB HOSPITAL LIMITED,", OPIN ROAD AGBA DAM ESTATE BESIDE CBN QUARTERS, OFF PIPELINE ROAD,ILORIN",KWARA,ILORIN,BRONZE,GENERAL,molabhospital@gmail.com,08127700690,,,,,
2344424,TOBI HOSPITAL,"2,TALIBI LANE OPP STADIUM SHOPPING COMPLEX TAIWO,ILORIN",KWARA,ILORIN,BRONZE,GENERAL,,,,,,,
2342529,OLALOMI HOSPITAL ILORIN,28 DELE ABUBAR ROAD STADIUM ROAD ILORIN,KWARA,ILORIN,BRONZE,GENERAL,OLALOMIHOSPITAL@GMAIL.COM,0803076602,,,,,
2340838,OLALOMI HOSPITAL,"IRA ROAD,OLALOMI AREA BOX 361",KWARA,OFFA,BRONZE,GENERAL,,,,,,,
2340728,NISSI CLINIC AND MATERNITY,AREA 1 MASAKA,NASARAWA,KEFFI,COBALT,GENERAL,,,,,,,
2344045,NAGARI HOSPITAL,"NO 10 ABUBAKAR BURGA ROAD ADJCENT HIGH COURT II KEFFI, NASARAWA STATE",NASARAWA,KEFFI,COBALT,GENERAL,hospitalnagari@gmail.com,08100398085,,,,,
2341581,MAYDAY SPECIALIST HOSPITAL AND MATERNITY,Esu Karu Road Opposite Skye Bank  Mararaba Nasarawa Nigeria,NASARAWA,KEFFI,BRONZE,GENERAL,maydayhospital@ymail.com,08103030572,,,,,
2341713,VICAR CLINIC AND MATERNITY,Vicar Clinic Road near Deeper Life Church Kabayi,NASARAWA,KEFFI,BRONZE,GENERAL,vicarclinic@gmail.com,09131308414,,,,,
2341726,LIVIA SHAMMAH HOSPITAL LTD.,5 SHAMMAH CLOSE OPPOSITE NNPC FILLING STATION ABUJA KEFFI ROAD MARABA,NASARAWA,KEFFI,BRONZE,GENERAL,liviashammahhospitalsltd@gmail.com,08065070362,,,,,
2341336,Chrane Hospital,Opposite St. Paul's Anglican Church Junction shingle road Lafia Nasarawa,NASARAWA,LAFIA,BRONZE,GENERAL,chranehospital@gmail.com,09032900321,,,,,
2341996,CATHOLIC DIOCESE OF LAFIA,35 AKWANGA NASARAWA STATE NIGERIA,NASARAWA,LAFIA,COBALT,GENERAL,"olahospakw@yahoo.com,nhisolahospakw@gmail.com",08039495364,,,,,
2343740,TOTAL CARE HOSPITAL," UMAR BAZZA CLOSE, ABACHA ROAD, NIPDC ESTATE, MARARABA, NASARAWA",NASARAWA,LAFIA,BRONZE,GENERAL,totalcarehospital@gmail.com,08066152394,,,,,
2343735,BLESSED TRINITY HOSPITAL,"5 CRISS PARK HOTEL STR, BY SHARP CORNER MARARABA",NASARAWA,MARARABA,BRONZE,GENERAL,blessedtrinityhospital@gmail.com,08036927922,,,,,
2340578,ADONAI HOSPITAL,"2, ADONAI CLOSE, OFF OLD KARU ROAD",NASARAWA,KEFFI,SILVER,GENERAL,info.adonaihospital@gmail.com,09099999505,,,,,
